id,LGD
LN48499029,0.392043
LN98654310,0.33450288
LN98614733,-0.03498727
LN75693683,0.0723991
LN81828203,0.24296096
LN42561186,0.6532576
LN80174520,0.70271254
LN75683598,0.2035746
LN94299596,0.3658241
LN99201874,0.4562113
LN60854593,0.3761854
LN41602554,0.35263306
LN69366175,0.51276106
LN91769809,0.21469282
LN63382115,0.2774001
LN43440164,0.8576418
LN65847715,0.29629394
LN37504145,0.51400226
LN17477289,0.24672492
LN64861023,0.023822375
LN25018233,0.4508421
LN32401049,0.35369244
LN37009133,0.36441815
LN74437341,0.43573847
LN91871549,0.113173224
LN43338807,0.09210449
LN36623051,0.23283522
LN86429913,0.19736086
LN38897649,0.45918885
LN16441570,0.26345706
LN29507646,0.14881356
LN15886670,0.27024126
LN76450110,0.09377547
LN65182576,0.23172006
LN59950025,0.82395256
LN46129984,0.40151757
LN31169644,0.34908423
LN85000587,0.5678418
LN76997304,0.46919864
LN11775390,0.74203
LN89328669,0.7059595
LN10051605,0.4801307
LN17055255,0.6906749
LN27206298,0.31740305
LN90629123,0.5857668
LN12015124,0.41538498
LN68193571,0.27074173
LN60627681,0.6723134
LN22466692,0.6369371
LN44145591,0.6727879
LN40502545,0.8816764
LN71071068,0.024910811
LN73325802,0.38328817
LN49930856,0.6015349
LN44506003,0.4358629
LN24935906,0.8111877
LN99500233,0.4651988
LN32416810,0.69470984
LN67659952,0.13723351
LN69515014,0.081041604
LN47915286,0.44686273
LN81065833,0.7545489
LN47454467,0.24926502
LN70782691,0.40638936
LN79770149,0.13892114
LN82267471,0.07814647
LN56042221,0.19549192
LN85943898,0.28404796
LN83201340,0.21758123
LN30333689,0.41223416
LN67719116,0.39120105
LN55703361,0.094106056
LN85618680,0.44586346
LN75206180,0.23557575
LN80588991,0.09803965
LN35778802,0.8134925
LN43614185,0.28082046
LN79535701,-0.008811803
LN69808533,0.38102847
LN41772524,0.43864337
LN18750237,0.12872967
LN39483370,0.44259408
LN65713329,0.23249207
LN27588689,0.36930966
LN98864879,-0.0039199656
LN91238916,-0.0010742953
LN90081872,0.72510993
LN38645254,0.8639834
LN25453057,0.28762746
LN74668049,0.40539142
LN40857486,0.45145294
LN94386449,0.014630563
LN51527840,0.14409131
LN40808215,-0.0054268735
LN78389164,0.30319008
LN57350649,0.461469
LN18115983,0.37419164
LN44063562,0.72185975
LN91354091,0.5218322
LN11002846,0.40758145
LN15430251,0.1272434
LN67990496,0.19883507
LN74470693,0.0780516
LN58008206,0.23787832
LN78382572,0.6471266
LN22855982,0.23906983
LN51752417,0.19723855
LN29378836,0.46981066
LN49197970,0.4321108
LN37359035,0.65858215
LN36408980,0.6002985
LN41071388,0.596432
LN20276358,0.5701726
LN79084389,0.394656
LN87384162,0.20470715
LN59136016,0.79709107
LN46957976,0.72178215
LN55677074,0.5882426
LN19314757,-0.016346391
LN67337702,0.5692235
LN94285068,0.1851018
LN42388326,0.6867407
LN92926244,0.38331652
LN87983177,0.5553757
LN64164452,0.29550275
LN11586194,0.23498471
LN91699662,0.55052316
LN22743320,0.15216058
LN44777076,0.6783698
LN18561502,0.4583203
LN31707677,0.67699367
LN53272772,0.4627242
LN63089408,0.6243466
LN47376583,0.41926697
LN27789003,0.62650335
LN15331129,0.30301836
LN28231988,0.6364918
LN42534420,0.38395268
LN13413378,0.13041069
LN14175478,0.106531695
LN18795139,0.50258905
LN90639960,0.19094664
LN55508583,0.41988075
LN41755736,0.3358431
LN29412723,0.5741184
LN83856960,0.39403844
LN85027852,0.40528077
LN57890676,0.12073395
LN74020045,0.20369817
LN57581451,0.08964195
LN91998661,0.42989916
LN16621047,0.08866863
LN90911600,0.63957477
LN70147581,0.57890177
LN92836841,0.59079456
LN88339321,0.33255354
LN78106983,0.25750914
LN30512531,0.11433055
LN42933994,0.6543354
LN24165108,0.030300567
LN60394820,0.41431254
LN88042671,0.24342246
LN94736806,0.058127124
LN76598540,0.35172
LN68427740,0.0940432
LN64808505,0.3751458
LN38134419,0.36147916
LN62431488,0.28001305
LN64224318,0.52445984
LN63062692,0.14803089
LN78931540,0.4294491
LN29275830,0.11081198
LN33680978,0.47726762
LN12962708,0.09114283
LN29098396,0.7253938
LN84636271,0.08743876
LN34778049,0.2919036
LN95199439,0.47532618
LN41280152,0.015929336
LN37772636,0.5905725
LN61108205,0.3400196
LN67434474,0.1165884
LN67515888,0.16378506
LN75919483,0.013581389
LN47759099,0.5589632
LN12633560,0.34239924
LN76130596,0.44297215
LN30737556,0.13797826
LN74075706,0.8634417
LN29562311,0.5908396
LN71190131,0.042156834
LN92450923,0.34995478
LN51039351,0.43236682
LN15656331,0.28100526
LN15426216,0.59844697
LN77020747,0.55189097
LN91786437,0.1123874
LN57196223,0.6181692
LN11257244,0.11773471
LN96459265,0.15427029
LN76054290,0.7133317
LN31089161,0.53428155
LN63198028,0.24460775
LN53052594,0.34667984
LN69221625,0.74551284
LN31584780,0.436035
LN28156903,0.32006502
LN41466247,0.25510138
LN15468294,0.2897841
LN35800693,0.15799169
LN25981889,0.65794307
LN12718098,0.20102389
LN51555166,0.23494336
LN60766936,0.35755742
LN38685189,0.33886752
LN69369631,0.7315289
LN82810941,0.52188706
LN42803194,0.6241264
LN62471653,0.20301197
LN68603117,0.16718672
LN86156143,0.4348306
LN82451718,0.792456
LN69373394,0.5590475
LN69162317,0.5113351
LN91404458,0.448203
LN61827203,0.19315428
LN47219206,0.5117406
LN83877830,0.78217834
LN55513990,0.27879748
LN74424994,0.43366393
LN10528779,0.56985325
LN48492081,0.6400873
LN82308314,0.7334342
LN93842026,0.29999387
LN70189961,0.8440492
LN80263076,0.57142913
LN34808843,0.41576612
LN75506466,0.85345244
LN61136704,0.35136622
LN26196565,0.73577774
LN82288094,0.21117932
LN73720661,0.16582328
LN96625170,0.31816557
LN60068483,0.7313366
LN33840276,0.77742165
LN68185991,0.27575734
LN62587958,0.705956
LN63971203,0.15657847
LN13818485,0.47422135
LN19594551,0.44511297
LN52374485,0.13256928
LN32165036,0.42931214
LN10458065,0.065985784
LN25091323,0.08967852
LN97354252,0.1821605
LN52549527,0.19937421
LN63223284,0.19613066
LN50695005,0.47268745
LN64020642,0.8254859
LN16181000,0.15706295
LN77235752,0.6422622
LN92023958,0.16944829
LN31536892,0.3366118
LN80770165,0.7372839
LN17139933,0.3967315
LN82498999,0.3535769
LN21497872,0.4209524
LN31080851,0.3160355
LN97481173,0.39586183
LN68151277,0.4441832
LN48581633,0.0751987
LN32969301,0.54908496
LN71416730,0.3244048
LN27796042,0.3134058
LN22428298,0.5698845
LN25147389,0.60233194
LN21281861,0.41798288
LN39357698,0.72135764
LN60185471,0.8364361
LN22312709,0.7655593
LN48692337,0.37355375
LN51513408,0.79027903
LN28466446,0.409227
LN81765951,0.5339856
LN47035078,0.341464
LN98674011,0.6663766
LN31425834,0.66544694
LN17154913,0.112101175
LN89833827,0.3456199
LN42229594,0.17616044
LN71530567,0.15551934
LN73497917,0.75308675
LN91749003,0.71854085
LN26943854,0.29486817
LN52913370,0.56241
LN96407901,0.42486325
LN33275745,-0.012193182
LN97068659,0.5506492
LN29836870,0.13462594
LN82898298,0.12418045
LN39785002,0.29091692
LN97397464,0.6873437
LN42462864,0.69485617
LN78497909,0.39707687
LN75673253,0.23498826
LN74475498,0.16038522
LN58859887,0.07022106
LN27338623,0.27365452
LN57355031,0.406319
LN56824064,0.43490955
LN57304966,0.2763186
LN94782084,0.09749492
LN14043032,0.7443195
LN10094276,0.6207172
LN33450528,0.35607687
LN27156698,0.33281472
LN35130510,0.13077949
LN29867732,0.6012891
LN46540546,0.5695456
LN74828937,0.6955777
LN93243156,0.5599376
LN61137537,0.6173617
LN32289378,0.2670743
LN80428802,0.1657308
LN46314267,0.88856775
LN12149960,0.06477576
LN59782701,0.8662921
LN74038030,0.4870003
LN19460566,0.107200876
LN89592285,0.18898284
LN59872774,0.81014156
LN19062798,0.0933897
LN87760359,0.059230905
LN43244762,0.15921901
LN24854304,0.3190508
LN15678621,0.26614296
LN61677484,0.27211234
LN15867709,0.52324265
LN58309295,0.51699114
LN50906537,0.055097323
LN46171576,0.59316754
LN15465192,0.6351973
LN65153052,0.08768145
LN55906098,0.46833688
LN13205847,0.53475416
LN41284995,0.1946698
LN60185830,0.3018495
LN43096969,0.464816
LN48111184,0.7491084
LN74528947,0.11945806
LN89492441,0.36325398
LN62200256,0.15594801
LN78690255,0.27064577
LN47353284,0.38225064
LN64392492,0.043063566
LN26773589,0.04875203
LN48035141,0.40507072
LN85801751,0.69335103
LN60215521,0.36712858
LN25321689,0.263976
LN81510199,0.5661908
LN76877872,0.21163025
LN95319751,0.5165617
LN88803454,0.064125605
LN99908769,0.74005103
LN73013714,0.7458657
LN81050191,0.67149603
LN30242817,0.47727755
LN74780252,0.5033706
LN49792140,0.19736719
LN67383715,0.20925504
LN29632752,0.4304619
LN13831884,0.09515394
LN77080546,0.11596473
LN56048654,0.6730123
LN34903656,0.06237206
LN83836897,0.8844476
LN46456092,0.70991635
LN12408268,0.4971771
LN83937853,0.4662804
LN75927043,0.64618653
LN31143439,0.31473848
LN19305183,0.4250999
LN33457192,0.31733707
LN84741660,0.3898776
LN17282802,0.18819378
LN97471250,0.40702108
LN95049832,0.16138975
LN34308118,0.65074116
LN79387856,0.7035547
LN85427590,0.018291712
LN68444666,0.21742834
LN26054548,0.3147255
LN61754787,0.5545651
LN79183059,0.41327268
LN51090071,0.44042405
LN17571494,0.7397549
LN42585985,0.75321215
LN60881020,0.3399041
LN45780975,0.48004383
LN47951733,0.29685304
LN31058167,0.33453256
LN63562949,0.15576199
LN22368188,0.39993066
LN79393138,0.5749918
LN92604855,0.18330856
LN27988661,0.24176052
LN94559494,0.5945704
LN12180140,0.24372758
LN23226835,0.40112472
LN36979982,0.60322005
LN99529387,0.3610908
LN35019279,0.075839765
LN29539233,0.16523685
LN89600683,0.67192054
LN80615099,0.34855273
LN43316134,0.3062373
LN76745717,0.34323224
LN82237256,0.16297324
LN52696186,0.62340266
LN99533441,0.547728
LN32868975,0.1607148
LN69392815,0.3493557
LN78437133,0.46989596
LN77079314,0.58567506
LN81397088,0.36529097
LN15578878,0.18748292
LN63207549,0.7114813
LN56760327,0.107305706
LN22191203,0.8316702
LN59733535,0.29646587
LN10655549,0.4214664
LN34434618,0.29416162
LN72200723,0.2538184
LN54976062,0.09313082
LN54781656,0.7780087
LN41124380,0.11934001
LN12705680,0.6479727
LN90372765,0.1563266
LN69677107,0.18200856
LN88650221,0.16399051
LN22942179,0.35640824
LN83127344,0.085485145
LN78040860,0.070917845
LN65019044,0.696392
LN24037920,0.3678268
LN38305119,0.13221085
LN12204340,0.5805989
LN12757467,0.64749426
LN70389750,0.8459165
LN82580254,0.055058688
LN39856186,0.691337
LN92295184,0.04943857
LN60083629,0.4702842
LN54952415,0.29626134
LN54311072,0.2362581
LN86124594,0.7460817
LN10089910,0.021791447
LN73115779,0.42567772
LN40262372,0.21202073
LN48353435,0.07259833
LN91058889,0.52002156
LN27804908,0.7893296
LN52032738,0.70309675
LN86472907,0.70478237
LN83932934,0.3386615
LN74614224,0.23807865
LN45886489,0.2576226
LN19768975,0.35071775
LN23463617,0.43202463
LN66751155,0.62583315
LN26510923,0.382419
LN20247645,0.31035438
LN12268011,0.41017437
LN77413879,0.45682886
LN85054635,0.4880739
LN27148967,0.73783064
LN56268625,0.14961563
LN29680556,0.6659028
LN80828690,0.16587807
LN39460160,0.16408488
LN49509627,0.6077376
LN35864663,0.396683
LN41254572,0.30126566
LN88232928,0.79954463
LN99489710,0.3332631
LN64233833,0.09503404
LN56608037,0.28358215
LN33120658,0.25151885
LN41868576,0.25245044
LN49150131,0.45577803
LN30763158,0.39430624
LN24180683,0.2405162
LN33007969,0.40985888
LN52554280,0.6516436
LN68620286,0.3322673
LN49815419,0.505622
LN33020959,0.21381325
LN48530846,0.3808291
LN75921338,0.015853839
LN34553413,0.19955371
LN39274654,0.1788165
LN83525456,0.13567075
LN72658985,0.77768105
LN10799139,0.21493244
LN54583024,0.10885791
LN28808363,0.64246553
LN11814057,0.030393627
LN16272513,0.13388276
LN17688453,0.25788406
LN17056931,0.18129106
LN12944304,0.2743117
LN61157637,0.7107728
LN81848065,0.027038867
LN35732323,0.6429849
LN84948896,0.34412202
LN43925383,0.56611305
LN23836094,0.32670033
LN76558005,0.3130282
LN90958433,0.37472156
LN24189671,0.23474275
LN62069544,0.53463995
LN80544657,0.5421737
LN67785293,0.30988586
LN25003070,0.019967055
LN86980841,0.4469826
LN32075783,0.16081358
LN23873982,0.24202853
LN17365980,0.4139622
LN23463248,0.50078636
LN54323753,0.4560565
LN65105666,0.12424917
LN99847108,0.08657643
LN72797281,0.08713325
LN49833784,0.31953344
LN75374923,0.72941697
LN37863062,0.66984165
LN48753715,0.44592988
LN16053324,0.08885842
LN99760668,0.74863183
LN47692731,0.39020842
LN97453216,0.39980406
LN65215041,0.39457485
LN16851858,0.8064017
LN39019877,0.42033413
LN75035901,0.13252492
LN79716234,0.551242
LN83202031,0.5876396
LN80992341,0.4729214
LN38560207,0.51462764
LN39739131,0.15647039
LN14539271,0.26223198
LN46598925,0.41961038
LN34099501,0.5084958
LN40416734,0.569066
LN75511160,0.3352428
LN18920742,0.42479992
LN82931795,0.70092726
LN33911489,0.14912513
LN55119305,0.68309075
LN31680288,0.51757115
LN54572305,0.65318143
LN57549049,0.15982582
LN21917253,0.10130289
LN97998858,0.6850467
LN82783480,0.44089264
LN26257691,0.39912465
LN73428734,0.47303167
LN29433328,0.5805592
LN39407402,0.28859666
LN44616625,0.20023334
LN59698285,0.25497824
LN64075392,0.65200406
LN12726210,0.8323754
LN62941927,0.00073692214
LN86559924,0.3551429
LN46246828,0.6583326
LN28217649,0.43186986
LN71686818,0.25634935
LN42677081,0.09870616
LN97612359,0.24921377
LN79937074,0.6224266
LN99203467,0.0482014
LN43038256,0.5673066
LN28761059,0.22226526
LN26007290,0.65241694
LN99111582,0.053539626
LN34866734,0.43385282
LN67940220,0.15359275
LN44411047,0.21865757
LN54019873,0.6913296
LN21141071,0.6704818
LN38984442,0.42442107
LN41358753,0.51853746
LN15104690,0.36919412
LN76747107,0.5365024
LN74294134,0.0809486
LN82556964,0.7504206
LN33032003,0.88079464
LN10641464,0.27458367
LN54891417,0.77963495
LN12203760,0.636771
LN31928823,0.45774913
LN89609212,0.28579906
LN52741967,0.17420968
LN96467753,0.59964985
LN64026918,0.46516338
LN15193218,0.38664213
LN31382564,0.6394611
LN11802913,0.7194942
LN50825878,0.44521728
LN13783814,0.34074408
LN25673292,0.306962
LN92334244,0.45274845
LN56412527,0.105176084
LN24656302,0.26359528
LN85903911,0.506471
LN18214896,0.25945285
LN90436374,0.61692595
LN45354357,0.40695196
LN10949249,0.317724
LN90445180,0.7352771
LN84882648,0.6484332
LN61946294,0.42005238
LN97991616,0.39076135
LN48618984,0.02472294
LN28129001,-0.0056486335
LN80550285,0.24687186
LN42941474,0.4328229
LN12409823,0.4198784
LN28776651,0.08050984
LN71534114,0.8856197
LN13118130,0.5021838
LN22855593,0.1868353
LN17033219,0.15814538
LN46516211,0.90652317
LN37493728,0.5470271
LN17883724,0.14236255
LN61476131,0.17465228
LN17152646,0.38635856
LN34430145,0.18448918
LN44036073,0.37482265
LN36165970,0.44387352
LN59498235,0.42682883
LN67625863,0.55984074
LN84352348,0.5656889
LN65822707,0.33225563
LN71520332,0.8374783
LN24848851,0.3939018
LN66582701,0.6151843
LN24091394,0.43693683
LN20590306,0.52837044
LN50767987,0.11179132
LN62965095,0.46894994
LN20177023,0.37529892
LN32409110,0.36000454
LN38728725,0.5971603
LN20789691,0.35976943
LN66509546,0.4666235
LN15555947,0.12314259
LN94546598,0.39806718
LN58754395,0.08321714
LN79394402,0.20823069
LN37959642,0.12921342
LN25363674,-0.008310948
LN21452042,0.21063411
LN49241917,0.8056363
LN73844478,0.36512017
LN20913715,0.25196093
LN77565840,0.16012362
LN48241086,0.4607344
LN55765361,0.78062856
LN21068453,0.67526287
LN63084688,0.71416485
LN41647661,0.25575745
LN10124447,0.2539843
LN44284516,0.23940316
LN65295737,0.43626243
LN98448592,0.102275625
LN33112310,0.68023205
LN13821424,0.45931837
LN27858787,0.16687785
LN71463160,0.1466955
LN75745407,0.42808902
LN70814962,0.6117822
LN27787549,0.18800248
LN79217141,0.4207648
LN22059677,0.6529897
LN51081808,0.74823743
LN97537670,0.2913441
LN16941905,0.28482333
LN87790880,0.47830006
LN25522920,0.27209574
LN67758187,0.31574667
LN52022988,0.21670294
LN41234135,0.1716498
LN91971764,0.31157625
LN49068174,0.6555667
LN89471620,0.5027871
LN44228698,0.12688981
LN96524558,0.40315565
LN71056640,0.06964328
LN58773397,0.024805062
LN96675266,0.36696652
LN57767368,0.54513526
LN27128045,0.2216753
LN72214921,0.19978513
LN33207277,0.08454007
LN77323302,0.37431082
LN58698260,0.018846968
LN97518749,0.5149935
LN28417501,0.7904745
LN10322094,0.37488294
LN12788117,0.11418612
LN58940136,0.38505057
LN19416434,-0.009323014
LN37327223,0.25254238
LN35520281,0.46219105
LN97623250,0.582177
LN25578847,0.5927139
LN28059390,0.5092316
LN51796478,0.6673365
LN87132461,0.07281077
LN54083450,0.25544146
LN93058633,0.08675317
LN68298377,0.12304178
LN98842140,0.22701246
LN16580564,0.4819734
LN15502318,0.13932608
LN52874532,0.19501892
LN97203727,0.4334849
LN37341612,0.57503396
LN69618489,-0.0065491837
LN69740339,0.49946955
LN47699815,0.49517822
LN62818435,0.27238697
LN72632265,0.66192216
LN86461026,0.69218826
LN70821343,0.56832325
LN20931795,0.41182274
LN98279040,0.5807466
LN41009520,0.31309074
LN86221650,0.63484716
LN53613206,0.73537624
LN58191526,0.8809942
LN61811938,0.3905397
LN91856068,0.7485209
LN90851472,0.88627
LN42077506,0.037566766
LN50298855,0.44507495
LN68592455,0.13442574
LN36015503,0.62549394
LN84569309,0.074098006
LN13199743,0.60273755
LN76000585,0.6104967
LN45480102,0.34762344
LN48246976,0.073622376
LN50002447,0.6292964
LN54552700,0.31304973
LN79877766,0.726962
LN69097669,0.7332054
LN65391798,0.3776947
LN56181829,0.40367633
LN74702463,0.3755997
LN53766045,0.41879174
LN40059290,0.76667005
LN18109163,0.2742453
LN71622095,0.12476173
LN50976178,0.074036635
LN38239765,0.18856779
LN46208193,0.46586707
LN65529228,0.6055083
LN39462402,0.44748744
LN81408672,0.23544255
LN82630738,0.8619882
LN32435386,0.26154122
LN36079407,0.14006297
LN52070150,0.42624795
LN19472267,0.44834772
LN97227325,0.49117193
LN27746850,0.35236332
LN93307134,0.41608185
LN72375838,0.78809625
LN15140261,0.3245989
LN76357908,0.5754243
LN31356695,0.17858721
LN35567259,0.44419706
LN29472554,0.05792416
LN97322458,0.13049534
LN81114626,0.23763184
LN20702710,0.45742583
LN32791603,0.19010627
LN20069021,0.49606782
LN59264056,0.11255782
LN93844709,0.22271211
LN62850626,0.4436006
LN91538866,0.31969118
LN52067668,0.3010809
LN18629644,0.700528
LN78820003,0.38924634
LN70568371,0.25387973
LN30513061,0.007637456
LN92044186,0.73791045
LN90307519,0.3825041
LN23020439,0.23340498
LN94788997,0.49135023
LN49821578,0.41045582
LN82447629,0.16809808
LN98339041,0.6914865
LN48242217,0.27672833
LN47235512,0.29350764
LN49264421,0.2817692
LN22205676,0.3416733
LN91797654,0.5059107
LN74838643,0.3924687
LN61113074,0.4442626
LN83089441,0.2781802
LN70204137,0.23621598
LN41649862,0.5858435
LN48934896,0.49616683
LN26180037,0.1486341
LN78754324,0.06083582
LN54589461,0.65211433
LN88791732,0.6707965
LN16531463,0.19060473
LN65928488,0.39730352
LN37923957,0.15693785
LN23493767,0.19608471
LN94141467,0.43264735
LN41547261,0.27832016
LN74430249,0.39659965
LN85614442,0.43962553
LN14877139,0.824656
LN89924046,0.47028825
LN26228181,0.43227896
LN17781095,0.11886923
LN91873278,0.42948785
LN20535846,0.1775027
LN37743212,0.472369
LN31345485,0.5171674
LN19268634,0.7336659
LN27577648,0.27854976
LN73888784,0.24238966
LN30102224,0.75672686
LN98320683,0.4432563
LN45431141,0.12895852
LN50604522,0.24074285
LN92770928,0.38943446
LN18238069,0.5883866
LN55123343,0.20898491
LN26284342,0.7806596
LN23349779,0.29465267
LN30876057,0.13619824
LN40040675,0.070913784
LN15054908,0.36809355
LN50915181,0.43167225
LN82124657,0.28586522
LN72248868,0.29169643
LN42597070,0.024445249
LN36081530,0.4429606
LN73984991,0.8172913
LN44736981,0.07198627
LN95781759,0.74846625
LN59142358,0.64372236
LN52842487,0.1861746
LN23128755,0.10337178
LN68931995,0.6808556
LN70370540,0.72646314
LN94134050,0.14961597
LN43216738,0.6899886
LN67280589,0.62666494
LN31214829,0.45797384
LN68832612,0.62500614
LN53576815,0.52840537
LN89959349,0.44567597
LN26793485,0.35382313
LN74953455,0.29559174
LN98618431,0.039546117
LN92439141,0.62387055
LN81933290,0.6151326
LN32703601,0.2099786
LN59461280,0.24458048
LN31204864,0.31844947
LN65147090,0.06287315
LN73399714,0.053963672
LN30297119,0.26843414
LN51234524,0.4385415
LN13912228,0.2046943
LN62166599,0.12659164
LN18130845,0.7014924
LN65797515,0.5181776
LN66160816,0.8181567
LN75472049,0.118113965
LN79500452,0.27679968
LN99294439,0.83937424
LN58442927,0.6156684
LN90032906,0.5595788
LN83590755,0.7748927
LN82596837,0.3357794
LN17296385,0.61114025
LN43587807,0.73044074
LN30989316,0.4431577
LN85262069,0.822866
LN77918180,0.6639402
LN16439417,0.2924267
LN40053548,0.44554237
LN62439760,0.12176551
LN11321849,0.23154628
LN92391747,0.11078815
LN13163018,0.6720036
LN33635459,0.3487799
LN49271358,0.3448667
LN32144710,-0.07629979
LN11831261,0.487934
LN40561282,0.63790166
LN35496647,0.4339896
LN88401739,0.50844514
LN40582901,0.1999699
LN13198924,0.28249255
LN90101548,0.04478781
LN32758028,0.893909
LN65981071,0.27071592
LN35789827,0.49108452
LN18239319,0.20638555
LN86256054,0.36924535
LN87720374,0.41300598
LN84847091,0.7068891
LN47748524,-0.024987401
LN88457431,0.27332285
LN29299441,0.41420212
LN65251913,0.6825835
LN98652279,0.39850166
LN98824224,0.09204052
LN78953240,0.11570456
LN83576167,0.3865226
LN59727626,0.3059513
LN44627523,0.2090146
LN24785344,0.9035925
LN18027086,0.62077427
LN74945566,-0.0053896247
LN14362606,0.2810897
LN60372581,0.79225755
LN36893533,0.57334983
LN65196069,0.6710609
LN89975576,0.44428056
LN11271734,0.41029596
LN35235627,0.096064575
LN50631744,0.48608592
LN24194733,0.16227227
LN37168066,0.8020668
LN56870736,0.38747326
LN90258279,0.6321436
LN25693746,0.21649013
LN44630307,0.5492919
LN28610042,0.3756729
LN26435371,0.4205054
LN22568317,0.1211588
LN32566333,0.8315523
LN87354366,0.5118675
LN64368873,0.12502609
LN14407677,0.34198534
LN79796173,0.36772594
LN41699545,0.52543104
LN46013694,0.15199022
LN50904173,0.56730396
LN45214984,0.20232877
LN13881822,0.4921352
LN26228868,0.40588576
LN21341165,0.5771195
LN99484826,0.6751317
LN14129812,0.42140773
LN95866746,0.67607564
LN67771971,0.75440013
LN71283877,0.43989933
LN56363653,0.395005
LN78131882,0.1932758
LN86388992,0.4325776
LN45005196,0.48113993
LN82823529,0.715769
LN65644732,0.59109783
LN10135634,0.5742858
LN86220187,0.018008597
LN95784145,0.031189185
LN29728218,0.068719245
LN71413130,0.08213075
LN35306879,0.070219606
LN87689716,0.7972153
LN75276735,0.5934857
LN90767973,0.42071143
LN89349275,0.2691322
LN13466342,0.09987639
LN80023107,0.37312403
LN31936004,0.25355425
LN15059020,0.59372747
LN18393412,0.12404526
LN24638752,0.1629912
LN71855401,0.20453346
LN26726559,0.052680865
LN44160787,0.22870734
LN33203897,0.44140086
LN63516705,0.5893537
LN30611782,0.74943
LN83556966,0.099096015
LN57955551,0.62021106
LN27995425,0.14996749
LN48096688,0.066601835
LN95785977,0.64394397
LN90685850,0.5508633
LN60441074,0.4497016
LN47785875,0.5791003
LN57283547,0.755133
LN78192249,0.28583702
LN76423699,-0.0022855003
LN27520447,0.43303314
LN60964456,0.888549
LN32895250,0.63783914
LN65988108,0.8177764
LN50763613,0.45291176
LN45750168,0.13520905
LN52188583,0.28500053
LN10492177,0.23440765
LN44858233,0.42473447
LN84328649,0.50992334
LN62824962,0.42543057
LN20089369,0.49526682
LN15272890,0.43625054
LN94398655,0.4208822
LN74985352,0.05682657
LN44334235,0.23315555
LN41185106,0.062818274
LN60277420,0.3874658
LN46407717,0.33501604
LN59131336,0.7503597
LN69382850,0.15773249
LN24806597,0.088728525
LN36259307,0.5187605
LN92558583,0.5973359
LN55206740,0.440706
LN69695847,0.63951474
LN81114665,0.05655273
LN23169523,0.1483504
LN81151384,0.46859106
LN78652849,0.6003114
LN53145027,0.5656679
LN35949934,0.008278745
LN38733877,0.18346336
LN81423703,0.5896806
LN42885104,0.42708594
LN64836358,0.76720375
LN55340515,0.5676691
LN20911262,0.43699846
LN13904618,0.4441242
LN10076103,0.4674078
LN64521460,0.3658988
LN43161864,0.019967379
LN58335085,0.1281197
LN64415705,0.121681884
LN65557112,0.15069202
LN33945384,0.05020968
LN22892208,0.009733345
LN36875150,0.32248202
LN74904630,0.40943897
LN77449362,0.6695976
LN38039120,-0.010343197
LN47989428,0.8655713
LN74864084,0.4692154
LN26337629,0.09632058
LN65464178,0.43769482
LN48525672,0.48294887
LN61565749,0.3589364
LN35172056,0.25947362
LN85063580,0.55244
LN99258156,0.07969716
LN20348899,0.49644187
LN89975067,0.25428936
LN45528464,0.60064363
LN93896285,0.24003303
LN91890315,0.4244256
LN53953428,0.44544777
LN37267891,0.61370564
LN10931935,0.14264223
LN49576579,0.69392085
LN23447149,0.07724807
LN79700806,0.16513576
LN20633135,0.15427285
LN61505767,0.33647075
LN61771029,0.64958465
LN95705831,0.51375455
LN73797849,0.35884354
LN92485386,0.5355199
LN41238721,0.16207382
LN95319352,0.17874715
LN51037650,0.43964383
LN99582156,0.42908233
LN95963699,0.10460218
LN23753537,0.79885685
LN34841857,0.8528919
LN19586928,0.53776157
LN52583395,0.2376604
LN95269062,0.59108347
LN61426188,0.81368953
LN75682132,0.40218467
LN33016495,0.013631455
LN11143280,0.08279036
LN69556280,0.20084736
LN84993566,0.457275
LN79434309,0.4386214
LN17889439,0.0014419254
LN69531463,0.12566628
LN95744754,-0.018249566
LN54149638,0.27922267
LN14585679,0.14062141
LN40463044,0.24281143
LN34345709,0.17049462
LN44257350,0.28405216
LN60810239,0.42649087
LN56360461,0.45112464
LN13285956,0.7714834
LN94509829,0.7583354
LN35660921,0.4212691
LN54685660,0.08667404
LN50443805,0.4693303
LN66897810,0.44847006
LN11978875,0.29929015
LN84148001,0.30992427
LN72314165,0.29873145
LN51548267,0.42827758
LN81607747,0.6080344
LN95244294,0.2794067
LN83020822,0.4342492
LN96306147,0.5888893
LN33318881,0.6319627
LN60246776,0.56661177
LN54528377,0.1922067
LN56995047,0.5204301
LN63897810,0.53913707
LN68267407,0.44880077
LN48458010,0.638049
LN91467088,0.24358785
LN91576250,0.3847712
LN85553383,0.4422413
LN77527629,0.54959506
LN86014592,0.21920952
LN29530336,0.37859645
LN50688188,0.42891258
LN27051472,0.20440699
LN69519803,0.7434615
LN17527788,0.1386961
LN11344054,0.5856732
LN28519355,0.5772407
LN11892578,0.25137743
LN77716701,0.8869318
LN81763167,0.43003768
LN48439727,0.665307
LN53170944,0.6371191
LN27517175,0.8166052
LN91432502,0.7338133
LN37586067,0.2913557
LN28643856,0.4180596
LN34216778,0.30359083
LN18611451,0.20611972
LN23399962,0.561997
LN60738640,0.36195356
LN68081806,0.8421098
LN42970536,0.64231616
LN12484989,0.10174176
LN13716067,0.024724767
LN91013407,0.7071881
